age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
44.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,84.0,10.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
43.0,admin.,married,university.degree,no,yes,yes,telephone,may,wed,37.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
36.0,management,married,university.degree,no,yes,no,cellular,mar,thu,86.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1
58.0,services,married,basic.4y,no,no,no,telephone,jun,fri,247.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
45.0,technician,married,professional.course,no,no,no,cellular,aug,wed,851.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
48.0,unemployed,married,basic.6y,no,yes,no,cellular,jul,thu,267.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39.0,blue-collar,married,unknown,unknown,yes,yes,cellular,jul,tue,156.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
39.0,admin.,married,university.degree,unknown,yes,no,telephone,jul,wed,197.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
32.0,admin.,single,university.degree,no,yes,no,cellular,apr,thu,386.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,311.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
44.0,services,single,high.school,no,no,no,cellular,nov,wed,75.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8
37.0,blue-collar,married,professional.course,no,yes,no,telephone,jun,thu,65.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
38.0,technician,married,university.degree,no,yes,no,cellular,may,tue,55.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1
39.0,management,married,university.degree,no,yes,no,telephone,jun,fri,30.0,24.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
32.0,technician,married,professional.course,no,yes,yes,cellular,aug,mon,69.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
41.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,280.0,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
27.0,services,married,university.degree,no,no,no,cellular,may,tue,752.0,2.0,3.0,1.0,success,-1.8,92.893,-46.2,1.266,5099.1
32.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,491.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32.0,admin.,single,high.school,no,no,yes,telephone,nov,thu,329.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
39.0,unemployed,married,professional.course,no,yes,no,cellular,nov,mon,483.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.191,5195.8
34.0,technician,married,professional.course,unknown,no,yes,telephone,may,wed,187.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
32.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,210.0,2.0,15.0,1.0,success,-1.7,94.215,-40.3,0.846,4991.6
43.0,technician,single,professional.course,unknown,yes,no,cellular,apr,wed,519.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
40.0,services,married,high.school,no,no,no,telephone,may,tue,70.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
52.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,202.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
44.0,admin.,divorced,high.school,no,yes,no,telephone,nov,mon,1628.0,2.0,6.0,1.0,success,-3.4,92.649,-30.1,0.719,5017.5
59.0,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,77.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32.0,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,97.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
41.0,admin.,married,university.degree,unknown,yes,yes,cellular,apr,thu,240.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
38.0,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,388.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
34.0,admin.,married,high.school,no,yes,no,telephone,jul,thu,12.0,1.0,999.0,1.0,failure,-1.7,94.215,-40.3,0.782,4991.6
47.0,technician,divorced,high.school,no,no,yes,cellular,jul,thu,1869.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,175.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
31.0,services,single,professional.course,no,yes,no,telephone,oct,tue,373.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5
33.0,services,married,high.school,no,no,no,cellular,jul,tue,280.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
42.0,admin.,married,university.degree,no,yes,no,cellular,jul,fri,146.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
42.0,self-employed,married,university.degree,no,no,no,telephone,may,thu,207.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
41.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,27.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
51.0,blue-collar,married,unknown,unknown,no,yes,telephone,may,mon,76.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57.0,admin.,married,university.degree,no,no,yes,cellular,nov,mon,59.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
31.0,admin.,married,professional.course,no,yes,yes,cellular,may,thu,291.0,2.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.692,5008.7
35.0,admin.,married,university.degree,no,no,no,cellular,apr,fri,203.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43.0,entrepreneur,married,basic.9y,no,yes,yes,cellular,nov,tue,74.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
33.0,admin.,divorced,university.degree,no,no,no,telephone,may,wed,325.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27.0,technician,married,professional.course,no,no,no,cellular,may,thu,347.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1
43.0,services,married,basic.9y,no,no,no,telephone,jun,thu,110.0,17.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
37.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,996.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
49.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,105.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1
32.0,technician,single,university.degree,no,yes,no,cellular,aug,fri,166.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
51.0,blue-collar,married,high.school,unknown,yes,no,cellular,jul,wed,105.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
29.0,services,married,high.school,no,no,no,cellular,may,thu,185.0,10.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
26.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,fri,114.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
47.0,unknown,married,unknown,unknown,yes,no,telephone,may,mon,269.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
22.0,technician,married,basic.9y,unknown,no,no,telephone,jun,wed,561.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
46.0,blue-collar,divorced,basic.6y,unknown,no,no,cellular,apr,wed,179.0,5.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.445,5099.1
59.0,services,married,professional.course,no,yes,no,cellular,sep,fri,251.0,3.0,2.0,4.0,success,-1.1,94.199,-37.5,0.883,4963.6
57.0,admin.,single,high.school,unknown,yes,no,telephone,jul,thu,35.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
55.0,admin.,married,high.school,no,yes,no,telephone,may,wed,339.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
48.0,technician,married,professional.course,no,no,no,cellular,nov,fri,78.0,6.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
24.0,services,single,high.school,no,yes,no,telephone,may,thu,70.0,7.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
41.0,self-employed,married,basic.9y,unknown,yes,no,cellular,nov,mon,145.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
45.0,unemployed,married,basic.6y,unknown,no,no,telephone,may,mon,265.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
30.0,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,141.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37.0,entrepreneur,divorced,university.degree,no,no,yes,cellular,may,thu,95.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
50.0,technician,divorced,basic.9y,no,yes,no,cellular,apr,wed,91.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1
31.0,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,120.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
55.0,blue-collar,married,high.school,no,no,no,cellular,may,tue,306.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
24.0,blue-collar,married,basic.9y,no,yes,no,cellular,oct,fri,160.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
41.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,148.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30.0,self-employed,single,university.degree,no,no,no,telephone,jun,wed,58.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
34.0,technician,married,university.degree,no,no,no,cellular,nov,wed,145.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
41.0,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,194.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
47.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,fri,175.0,1.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
24.0,blue-collar,married,basic.9y,no,no,yes,telephone,jun,thu,167.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
44.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,211.0,4.0,3.0,1.0,success,-1.8,93.876,-40.0,0.682,5008.7
50.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,143.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
44.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,212.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
49.0,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,142.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
64.0,retired,married,basic.4y,no,unknown,unknown,telephone,aug,fri,245.0,3.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6
27.0,admin.,single,unknown,no,no,no,cellular,mar,mon,291.0,1.0,999.0,3.0,failure,-1.8,93.369,-34.8,0.639,5008.7
38.0,services,married,high.school,no,no,yes,telephone,may,fri,268.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45.0,services,married,professional.course,no,yes,yes,cellular,aug,thu,65.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
54.0,admin.,married,university.degree,no,no,yes,cellular,jul,tue,822.0,6.0,13.0,1.0,success,-2.9,92.469,-33.6,0.908,5076.2
23.0,admin.,single,professional.course,no,yes,no,cellular,jul,wed,58.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
44.0,unemployed,married,high.school,no,yes,no,cellular,may,tue,215.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
36.0,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,52.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
32.0,blue-collar,single,basic.6y,no,yes,no,telephone,may,mon,130.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
41.0,management,married,basic.6y,no,no,no,cellular,sep,fri,181.0,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
25.0,blue-collar,single,basic.6y,no,yes,no,cellular,may,fri,358.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
33.0,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,mon,111.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
31.0,technician,married,professional.course,no,yes,no,cellular,apr,wed,131.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
35.0,services,single,high.school,unknown,yes,yes,telephone,jul,tue,1148.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28.0,management,single,university.degree,no,yes,no,cellular,jul,wed,35.0,9.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
46.0,admin.,married,professional.course,no,no,no,telephone,may,wed,69.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
37.0,admin.,single,university.degree,no,no,no,cellular,oct,fri,416.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
54.0,management,married,basic.9y,no,yes,no,telephone,may,fri,398.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
39.0,management,married,university.degree,no,no,no,cellular,aug,mon,168.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35.0,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,220.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
38.0,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,87.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29.0,technician,married,university.degree,no,no,yes,telephone,jun,fri,252.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
38.0,admin.,married,high.school,no,yes,no,telephone,jul,thu,51.0,18.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
39.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,364.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35.0,technician,married,university.degree,no,yes,no,telephone,oct,wed,73.0,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
31.0,technician,divorced,university.degree,no,no,yes,cellular,aug,fri,180.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
58.0,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,218.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
32.0,student,single,university.degree,no,no,no,cellular,nov,wed,138.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
37.0,management,married,university.degree,no,yes,no,cellular,aug,wed,160.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
58.0,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,418.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
35.0,services,married,high.school,no,no,no,cellular,may,fri,125.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
50.0,unknown,married,unknown,unknown,yes,no,cellular,jul,tue,112.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
30.0,technician,single,university.degree,no,no,yes,cellular,aug,fri,1197.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30.0,technician,married,university.degree,no,no,yes,cellular,aug,mon,117.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32.0,admin.,single,university.degree,no,no,no,cellular,nov,thu,151.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
32.0,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,200.0,9.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,252.0,4.0,999.0,0.0,nonexistent,-1.1,94.767,-50.8,1.04,4963.6
40.0,admin.,single,professional.course,unknown,yes,no,cellular,aug,fri,95.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
45.0,admin.,single,high.school,no,yes,no,cellular,may,tue,200.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
41.0,self-employed,divorced,university.degree,no,no,no,cellular,aug,thu,182.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52.0,technician,married,high.school,no,yes,no,telephone,may,mon,503.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36.0,technician,single,professional.course,unknown,yes,no,cellular,apr,mon,415.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
53.0,admin.,married,university.degree,unknown,yes,no,cellular,may,wed,59.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1
40.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,505.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42.0,technician,married,professional.course,no,no,no,cellular,may,mon,85.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
39.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,wed,1439.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
41.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,204.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
35.0,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,204.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
55.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,413.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30.0,services,married,basic.9y,no,no,yes,telephone,jul,thu,172.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1
32.0,services,married,high.school,unknown,no,no,cellular,may,thu,56.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1
35.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,676.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
50.0,entrepreneur,married,basic.4y,unknown,no,no,cellular,jul,thu,180.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
38.0,unemployed,married,high.school,no,no,yes,telephone,may,thu,446.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
30.0,services,single,high.school,unknown,no,no,telephone,may,fri,156.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
56.0,admin.,divorced,unknown,no,no,no,telephone,jun,thu,57.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
40.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,13.0,14.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
45.0,technician,divorced,high.school,no,yes,no,cellular,may,thu,121.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,18.0,16.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
39.0,admin.,single,university.degree,unknown,yes,no,cellular,apr,mon,372.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
43.0,admin.,married,high.school,no,no,no,telephone,may,wed,726.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
35.0,blue-collar,married,professional.course,no,no,no,telephone,may,wed,306.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
46.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,398.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
51.0,management,married,high.school,no,yes,yes,cellular,aug,fri,228.0,4.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
57.0,management,divorced,university.degree,no,yes,no,telephone,may,mon,117.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57.0,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,73.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
51.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,211.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1
45.0,technician,married,professional.course,no,yes,yes,cellular,aug,wed,136.0,6.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
38.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,276.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1
32.0,services,divorced,high.school,no,yes,no,telephone,may,fri,228.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57.0,self-employed,married,basic.4y,no,yes,no,cellular,apr,mon,627.0,5.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34.0,admin.,married,university.degree,no,no,no,telephone,may,mon,81.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
38.0,technician,single,university.degree,no,no,no,telephone,jun,mon,127.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
34.0,admin.,single,professional.course,no,no,no,telephone,apr,thu,130.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
57.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,161.0,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
42.0,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,109.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,396.0,5.0,999.0,0.0,nonexistent,-1.8,93.876,-40.0,0.684,5008.7
42.0,self-employed,divorced,university.degree,no,yes,no,cellular,nov,tue,278.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
29.0,technician,married,university.degree,no,yes,no,cellular,apr,wed,58.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
50.0,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,474.0,1.0,9.0,1.0,success,-1.8,92.893,-46.2,1.299,5099.1
44.0,services,married,high.school,no,yes,no,cellular,apr,fri,240.0,1.0,999.0,2.0,failure,-1.8,93.075,-47.1,1.479,5099.1
43.0,services,married,basic.4y,no,yes,no,cellular,nov,mon,92.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
34.0,unemployed,single,high.school,no,yes,no,cellular,may,wed,937.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
45.0,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,170.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1
31.0,admin.,single,high.school,no,no,no,cellular,sep,mon,262.0,5.0,6.0,3.0,success,-1.1,94.199,-37.5,0.879,4963.6
24.0,entrepreneur,single,university.degree,no,no,no,cellular,may,thu,196.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
40.0,unemployed,divorced,university.degree,no,no,no,cellular,nov,fri,366.0,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
36.0,management,single,high.school,no,yes,no,cellular,apr,mon,508.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
30.0,admin.,single,university.degree,no,yes,yes,telephone,oct,mon,718.0,1.0,999.0,0.0,nonexistent,-0.1,93.798,-40.4,5.0,5195.8
30.0,services,married,high.school,no,no,no,cellular,jul,mon,474.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
31.0,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,113.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31.0,services,single,high.school,no,no,yes,cellular,may,thu,50.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1
34.0,admin.,single,university.degree,unknown,no,yes,cellular,aug,mon,103.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
46.0,student,single,unknown,no,yes,no,telephone,jul,fri,279.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,70.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
38.0,technician,married,university.degree,no,yes,yes,cellular,may,wed,121.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
35.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,thu,114.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1
25.0,services,single,high.school,no,no,yes,telephone,jul,thu,411.0,2.0,8.0,4.0,success,-1.7,94.215,-40.3,0.81,4991.6
49.0,admin.,married,high.school,unknown,no,no,cellular,apr,mon,119.0,1.0,6.0,1.0,success,-1.8,93.749,-34.6,0.642,5008.7
50.0,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,165.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
32.0,entrepreneur,married,high.school,no,no,no,telephone,may,fri,248.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
25.0,technician,single,high.school,no,no,no,cellular,jul,fri,96.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
47.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,151.0,9.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33.0,technician,married,high.school,no,no,no,cellular,aug,tue,398.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
